,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11,PassengerId
1005,1.0,0.0,1.0,0.0,0.0,1.0,0.7863784870570495,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006
1006,0.2,1.0,0.0,0.0,1.0,0.0,0.22090977632571,0.125,0.0,0.028212719478023115,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007
1007,0.0,1.0,0.0,0.0,1.0,0.0,0.3779844181955265,0.0,0.0,0.012565163180236457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008
1008,0.6,1.0,0.0,0.0,0.0,1.0,0.007288263382759488,0.125,0.16666666666666666,0.03259622914329302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009
1009,0.6,0.0,1.0,0.0,1.0,0.0,0.4470972606182458,0.0,0.0,0.1468620176246054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010
1010,0.8,0.0,0.0,1.0,0.0,1.0,0.35913546117114853,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011
1011,0.8,0.0,0.0,1.0,0.0,1.0,0.14551394822819805,0.0,0.0,0.030741952635141623,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012
1012,0.2,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.125,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013
1013,1.0,0.0,1.0,0.0,0.0,1.0,0.4345312892686604,0.125,0.0,0.11272049299551928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014
1014,0.0,1.0,0.0,0.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015
1015,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016
1016,0.6,1.0,0.0,0.0,0.0,1.0,0.20834380497612465,0.0,0.16666666666666666,0.031425107138144774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017
1017,0.2,1.0,0.0,0.0,1.0,0.0,0.2711736617240512,0.0,0.0,0.015216388212891242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018
1018,1.0,1.0,0.0,0.0,0.0,1.0,0.27368685599396836,0.25,0.0,0.04538097769949478,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019
1019,0.4,0.0,0.0,1.0,1.0,0.0,0.5224930887157577,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020
1020,0.0,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021
1021,0.0,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022
1022,0.4,0.0,1.0,0.0,1.0,0.0,0.6607187735611963,0.0,0.0,0.055628295244541985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023
1023,0.2,1.0,0.0,0.0,0.0,1.0,0.47725559185725047,0.0,0.6666666666666666,0.049707687947515,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024
1024,0.2,1.0,0.0,0.0,1.0,0.0,0.2900226187484292,0.125,0.0,0.012565163180236457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025
1025,0.0,1.0,0.0,0.0,1.0,0.0,0.5350590600653431,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026
1026,0.0,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027
1027,0.0,1.0,0.0,0.0,1.0,0.0,0.3277205327971852,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028
1028,0.2,0.0,0.0,1.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029
1029,0.2,1.0,0.0,0.0,0.0,1.0,0.2837396330736366,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030
1030,0.0,1.0,0.0,0.0,1.0,0.0,0.49736114601658704,0.125,1.0,0.09154270340242172,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031
1031,0.2,1.0,0.0,0.0,0.0,1.0,0.12038200552902739,0.625,0.3333333333333333,0.09154270340242172,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032
1032,1.0,0.0,1.0,0.0,0.0,1.0,0.4093993465694898,0.0,0.0,0.29580589980036276,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033
1033,0.4,0.0,1.0,0.0,1.0,0.0,0.7612465443578789,0.125,0.5,0.5121218935012878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1034
1034,0.2,0.0,0.0,1.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035
1035,0.4,0.0,1.0,0.0,1.0,0.0,0.5224930887157577,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036
1036,0.0,1.0,0.0,0.0,1.0,0.0,0.38426740387031916,0.375,0.0,0.03513366015444757,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037
1037,0.4,0.0,1.0,0.0,1.0,0.0,0.6607187735611962,0.0,0.0,0.10122885832000206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038
1038,0.0,1.0,0.0,0.0,1.0,0.0,0.2711736617240512,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039
1039,0.4,0.0,1.0,0.0,1.0,0.0,0.6607187735611963,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040
1040,0.0,0.0,0.0,1.0,1.0,0.0,0.37170143252073384,0.125,0.16666666666666666,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041
1041,1.0,0.0,1.0,0.0,0.0,1.0,0.2837396330736366,0.0,0.16666666666666666,0.16231419173453318,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042
1042,0.2,1.0,0.0,0.0,1.0,0.0,0.33526011560693647,0.0,0.0,0.015411575213749286,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043
1043,0.0,1.0,0.0,0.0,1.0,0.0,0.7549635586830862,0.0,0.0,0.015658877143836424,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044
1044,0.6,1.0,0.0,0.0,0.0,1.0,0.4470972606182458,0.0,0.3333333333333333,0.023780217875537836,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045
1045,0.2,1.0,0.0,0.0,1.0,0.0,0.15807991957778336,0.5,0.3333333333333333,0.06126431989431795,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046
1046,0.2,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.014736618564782174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047
1047,1.0,0.0,1.0,0.0,0.0,1.0,0.35913546117114853,0.0,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048
1048,0.2,1.0,0.0,0.0,0.0,1.0,0.2837396330736366,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049
1049,0.6,0.0,1.0,0.0,1.0,0.0,0.5224930887157577,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1050
1050,0.4,1.0,0.0,0.0,0.0,1.0,0.32143754712239253,0.0,0.3333333333333333,0.026887009368195294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051
1051,0.8,1.0,0.0,0.0,0.0,1.0,0.24855491329479767,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052
1052,0.6,1.0,0.0,0.0,1.0,0.0,0.08268409148027142,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053
1053,0.8,0.0,0.0,1.0,0.0,1.0,0.32143754712239253,0.0,0.0,0.026350245115835676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054
1054,0.2,1.0,0.0,0.0,1.0,0.0,0.4533802462930384,0.0,0.0,0.013663090060062943,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055
1055,0.4,0.0,0.0,1.0,1.0,0.0,0.5099271173661725,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056
1056,0.6,1.0,0.0,0.0,0.0,1.0,0.32143754712239253,0.125,0.16666666666666666,0.04298993693898376,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057
1057,0.4,0.0,1.0,0.0,1.0,0.0,0.5978889168132697,0.0,0.0,0.09856123757927521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1058
1058,0.0,1.0,0.0,0.0,1.0,0.0,0.22090977632571,0.25,0.3333333333333333,0.06709553154495196,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059
1059,1.0,0.0,1.0,0.0,0.0,1.0,0.5526514199547625,0.0,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060
1060,0.4,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.01749363495190202,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061
1061,0.0,1.0,0.0,0.0,1.0,0.0,0.4483538577532043,0.0,0.0,0.014736618564782174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062
1062,0.0,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063
1063,0.0,1.0,0.0,0.0,1.0,0.0,0.2837396330736366,0.125,0.0,0.027130993119267845,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064
1064,0.2,1.0,0.0,0.0,1.0,0.0,0.2975622015581804,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065
1065,0.0,1.0,0.0,0.0,1.0,0.0,0.49736114601658704,0.125,0.8333333333333333,0.06126431989431795,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066
1066,1.0,0.0,0.0,1.0,0.0,1.0,0.18321186227695402,0.0,0.3333333333333333,0.07612293033463641,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067
1067,0.8,0.0,0.0,1.0,0.0,1.0,0.24604171902488062,0.0,0.0,0.07173122281533045,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068
1068,0.4,0.0,1.0,0.0,1.0,0.0,0.6732847449107816,0.125,0.0,0.1082149914547131,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069
1069,0.8,0.0,0.0,1.0,0.0,1.0,0.4470972606182458,0.0,0.5,0.07612293033463641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1070
1070,1.0,0.0,1.0,0.0,0.0,1.0,0.7989444584066349,0.0,0.3333333333333333,0.16231419173453318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071
1071,0.2,0.0,0.0,1.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072
1072,0.6,0.0,1.0,0.0,1.0,0.0,0.4596632319678311,0.125,0.16666666666666666,0.16231419173453318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073
1073,1.0,0.0,1.0,0.0,0.0,1.0,0.22090977632571,0.125,0.0,0.10364429745562033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1074
1074,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075
1075,1.0,0.0,1.0,0.0,0.0,1.0,0.33400351847197784,0.125,0.16666666666666666,0.4831284260198326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1076
1076,0.4,0.0,0.0,1.0,1.0,0.0,0.49736114601658704,0.0,0.0,0.03122992013728673,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077
1077,1.0,0.0,0.0,1.0,0.0,1.0,0.2586076903744659,0.0,0.16666666666666666,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078
1078,0.0,1.0,0.0,0.0,1.0,0.0,0.20834380497612465,0.25,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079
1079,0.2,1.0,0.0,0.0,0.0,1.0,0.11032922844935913,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080
1080,0.4,0.0,0.0,1.0,1.0,0.0,0.49736114601658704,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081
1081,0.2,0.0,0.0,1.0,1.0,0.0,0.4219653179190751,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082
1082,0.2,0.0,1.0,0.0,1.0,0.0,0.6908771048002011,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083
1083,0.4,1.0,0.0,0.0,1.0,0.0,0.1392309625534054,0.125,0.16666666666666666,0.028302115124416098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084
1084,0.2,0.0,0.0,1.0,1.0,0.0,0.7612465443578789,0.0,0.0,0.024105594605968193,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085
1085,1.0,0.0,0.0,1.0,1.0,0.0,0.09525006282985675,0.0,0.3333333333333333,0.06343577527886367,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086
1086,0.0,1.0,0.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087
1087,0.6,0.0,1.0,0.0,1.0,0.0,0.0701181201306861,0.0,0.3333333333333333,0.2625265161540666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088
1088,0.2,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089
1089,0.2,0.0,0.0,1.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090
1090,0.4,1.0,0.0,0.0,0.0,1.0,0.2937924101533048,0.0,0.0,0.015834545444608664,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091
1091,0.8,1.0,0.0,0.0,0.0,1.0,0.24855491329479767,0.0,0.0,0.030253985132996517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092
1092,0.8,1.0,0.0,0.0,1.0,0.0,-0.0011309374214626784,0.0,0.3333333333333333,0.028106928123558056,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093
1093,0.4,0.0,1.0,0.0,1.0,0.0,0.5853229454636844,0.125,0.0,0.4440992237022602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094
1094,1.0,0.0,0.0,1.0,0.0,1.0,0.09525006282985675,0.125,0.16666666666666666,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095
1095,0.2,0.0,0.0,1.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096
1096,0.2,0.0,1.0,0.0,1.0,0.0,0.5400854486051772,0.0,0.0,0.05024445219987461,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097
1097,0.8,1.0,0.0,0.0,0.0,1.0,0.4345312892686604,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098
1098,0.2,0.0,0.0,1.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099
1099,0.8,0.0,1.0,0.0,0.0,1.0,0.4093993465694898,0.0,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1100
1100,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101
1101,0.0,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.04396587194327397,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102
1102,0.0,1.0,0.0,0.0,1.0,0.0,0.44332746921337024,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103
1103,0.2,0.0,0.0,1.0,1.0,0.0,0.20834380497612465,0.0,0.0,0.1434624456306609,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104
1104,0.8,0.0,0.0,1.0,0.0,1.0,0.7486805730082936,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105
1105,0.2,1.0,0.0,0.0,0.0,1.0,0.4722292033174164,0.5,0.3333333333333333,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106
1106,0.0,0.0,1.0,0.0,1.0,0.0,0.5224930887157577,0.0,0.0,0.08295447536466788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1107
1107,1.0,1.0,0.0,0.0,0.0,1.0,0.2711736617240513,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108
1108,0.2,0.0,1.0,0.0,1.0,0.0,0.7109826589595376,0.125,0.16666666666666666,0.32179836714362564,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109
1109,1.0,0.0,1.0,0.0,0.0,1.0,0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110
1110,0.0,1.0,0.0,0.0,1.0,0.0,0.29504900728826333,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111
1111,1.0,0.0,0.0,1.0,0.0,1.0,0.37170143252073384,0.125,0.0,0.027049600139910042,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112
1112,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113
1113,1.0,0.0,0.0,1.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1114
1114,0.4,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015216388212891242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115
1115,1.0,0.0,1.0,0.0,0.0,1.0,0.6607187735611963,0.0,0.0,0.0535706338814965,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116
1116,0.6,1.0,0.0,0.0,0.0,1.0,0.23850213621512945,0.0,0.3333333333333333,0.029757819776815374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117
1117,0.2,1.0,0.0,0.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.015216388212891242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118
